reference,status,name,program,dxcc,state,county,continent,iota,iaruLocator,latitude,longitude,IUCNcat,validFrom,validTo,notes,lastMod,changeLog,reviewFlag,specialFlags,website,country,region,dxccEnum,qsoCount,lastAct
OHFF-0001,active,"Itäisen Suomenlahden kansallispuisto",OHFF,OH,OH,OH,EU,-,KP30NH,60.30706,27.16578,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-04-29 by OH2BAV - Updated: Website<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2014-11-25 by I5FLN - Approved<br>",0,,https://www.protectedplanet.net/7500,Finland,-,224,1496,2023-06-29
OHFF-0002,active,"Tammisaaren saariston kansallispuisto",OHFF,OH,OH,OH,EU,-,KO19QV,59.87553,23.39686,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-09-24 by OH2BAV - Updated: Website<br>2022-04-29 by OH2BAV - Updated: Website<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: La",0,,https://www.protectedplanet.net/40929,Finland,-,224,2481,2022-08-07
OHFF-0003,active,"Helvetinjärven kansallispuisto",OHFF,OH,OH,OH,EU,-,KP12WA,62.02356,23.84628,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-04-29 by OH2BAV - Updated: Website<br>2022-04-29 by OH2BAV - Updated: Website<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: La",0,,https://www.protectedplanet.net/7497,Finland,-,224,2931,2023-07-30
OHFF-0004,active,"Hiidenportin kansallispuisto",OHFF,OH,OH,OH,EU,-,KP43MU,63.87447,29.05625,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-04-29 by OH2BAV - Updated: Website, Locator<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2015-06-17 by I5FLN - App",0,,https://www.protectedplanet.net/7491,Finland,-,224,1090,2022-09-22
OHFF-0005,active,"Isojärven kansallispuisto",OHFF,OH,OH,OH,EU,-,KP21MQ,61.69242,25.00181,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-09-24 by OH2BAV - Updated: Website<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2015-06-17 by I5FLN - Approved<br>",0,,https://www.protectedplanet.net/7499,Finland,-,224,2883,2023-11-25
OHFF-0006,active,"Kauhanevan-Pohjankankaan kansallispuisto",OHFF,OH,OH,OH,EU,-,KP12EE,62.18536,22.40892,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-09-24 by OH2BAV - Updated: Website, Locator<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2015-06-17 by I5FLN - App",0,,https://www.protectedplanet.net/7495,Finland,-,224,1822,2024-03-08
OHFF-0007,active,"Kolin kansallispuisto",OHFF,OH,OH,OH,EU,-,KP43VC,63.09894,29.81794,n/a,0000-00-00,0000-00-00,-,"2023-08-23 by M0YMA - Updated","2023-08-23 by M0YMA - Updated: Locator<br>2022-08-30 by OH2BAV - Updated: Name, Website, Locator<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2015-06-17 by I5FLN - Approved<br>2015-06-17 by I5FLN - Cre",0,,https://www.protectedplanet.net/40926,Finland,-,224,4378,2024-03-12
OHFF-0008,active,"Koloveden kansallispuisto",OHFF,OH,OH,OH,EU,-,KP42JF,62.23350,28.83328,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-04-29 by OH2BAV - Updated: Website, Locator<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2015-06-17 by I5FLN - App",0,,https://www.protectedplanet.net/40927,Finland,-,224,1086,2022-04-12
OHFF-0009,active,"Kurjenrahkan kansallispuisto",OHFF,OH,OH,OH,EU,-,KP10DR,60.73344,22.33328,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-09-24 by OH2BAV - Updated: Website, Locator<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2015-06-17 by I5FLN - App",0,,https://www.protectedplanet.net/175210,Finland,-,224,3103,2024-03-09
OHFF-0010,active,"Lauhanvuoren kansallispuisto",OHFF,OH,OH,OH,EU,-,KP12BD,62.14506,22.15823,n/a,0000-00-00,0000-00-00,-,"2023-11-17 by OH6KZP - Updated","2023-11-17 by OH6KZP - Updated: Name<br>2023-08-23 by M0YMA - Updated: Locator<br>2022-09-24 by OH2BAV - Updated: Website<br>2022-01-07 by OH2BAV (via M0YMA) - Updated: Lat/Lon<br>2016-09-03 by M0YMA - Updated: Lat/Lon<br>2015-06-17 by I5FLN - Approved<br>",0,,https://www.protectedplanet.net/7496,Finland,-,224,2279,2024-02-26
